18552,Sliding Two Fingers Up
137190,Pulling Two Fingers In
81928,Doing other things
112286,Doing other things
46276,Sliding Two Fingers Left
69457,Pulling Two Fingers In
58273,Doing other things
21103,Sliding Two Fingers Right
74350,Doing other things
75981,Sliding Two Fingers Right
127972,Doing other things
142081,Sliding Two Fingers Down
144564,No gesture
115634,Doing other things
47437,Doing other things
83206,Sliding Two Fingers Up
123973,No gesture
61033,Sliding Two Fingers Down
130125,No gesture
76515,Doing other things
120027,Stop Sign
14996,Sliding Two Fingers Left
98687,Doing other things
38720,Sliding Two Fingers Down
91779,Sliding Two Fingers Right
84339,Doing other things
7490,Stop Sign
13132,Sliding Two Fingers Up
31455,Sliding Two Fingers Right
130735,No gesture
120014,Stop Sign
107369,Doing other things
125550,Doing other things
60232,No gesture
36096,Stop Sign
100526,Stop Sign
10513,Doing other things
8157,Pulling Two Fingers In
103012,Doing other things
8691,Sliding Two Fingers Left
122056,Stop Sign
123378,Stop Sign
89167,Doing other things
122201,Stop Sign
6036,Sliding Two Fingers Up
110415,Doing other things
39872,Sliding Two Fingers Left
101586,Doing other things
124971,No gesture
56090,Sliding Two Fingers Left
146868,Stop Sign
7987,Pulling Two Fingers In
74154,Sliding Two Fingers Left
95646,Sliding Two Fingers Up
124622,Sliding Two Fingers Up
130938,Doing other things
32605,No gesture
111419,Sliding Two Fingers Right
10892,Sliding Two Fingers Left
146797,No gesture
121454,Pulling Two Fingers In
64119,Sliding Two Fingers Down
3596,Sliding Two Fingers Left
134710,No gesture
22890,Doing other things
70956,Stop Sign
81135,Pulling Two Fingers In
43567,Doing other things
108382,Doing other things
29446,Sliding Two Fingers Down
123461,Sliding Two Fingers Left
76640,Sliding Two Fingers Left
12822,No gesture
79131,Sliding Two Fingers Left
92112,Pulling Two Fingers In
97038,Sliding Two Fingers Up
110367,Sliding Two Fingers Left
132110,Pulling Two Fingers In
49824,Sliding Two Fingers Left
106703,Pulling Two Fingers In
3567,Doing other things
61897,Pulling Two Fingers In
48379,Stop Sign
129145,No gesture
114622,No gesture
75827,Stop Sign
50931,Sliding Two Fingers Down
66922,Sliding Two Fingers Down
109377,Doing other things
96128,Sliding Two Fingers Up
103633,No gesture
76208,Doing other things
74687,Doing other things
129113,Doing other things
58450,Doing other things
110888,Doing other things
14106,Doing other things
31343,Pulling Two Fingers In
130538,No gesture
25172,Sliding Two Fingers Left
12836,Pulling Two Fingers In
137985,Doing other things
114886,Doing other things
66073,Sliding Two Fingers Down
77365,Sliding Two Fingers Up
109178,Stop Sign
95044,Doing other things
89586,Sliding Two Fingers Up
31313,Doing other things
65873,Sliding Two Fingers Left
80582,Doing other things
21723,Pulling Two Fingers In
93551,Sliding Two Fingers Left
128445,Stop Sign
122577,Sliding Two Fingers Up
116550,Doing other things
34915,No gesture
39286,Sliding Two Fingers Right
128959,Pulling Two Fingers In
59353,Sliding Two Fingers Up
127895,Sliding Two Fingers Right
68445,Pulling Two Fingers In
52967,No gesture
39125,Sliding Two Fingers Left
104083,Stop Sign
57805,Doing other things
145244,Stop Sign
79864,Stop Sign
42806,Pulling Two Fingers In
74469,Stop Sign
88856,Sliding Two Fingers Right
121434,Sliding Two Fingers Down
110356,Doing other things
115802,Pulling Two Fingers In
11094,Doing other things
44607,Sliding Two Fingers Left
147752,Sliding Two Fingers Up
126889,Doing other things
7144,Sliding Two Fingers Down
38117,Sliding Two Fingers Down
123484,Sliding Two Fingers Up
101170,Stop Sign
13820,Pulling Two Fingers In
128876,Sliding Two Fingers Right
82086,Doing other things
119502,No gesture
27865,Sliding Two Fingers Left
31051,Doing other things
83328,Pulling Two Fingers In
38641,Doing other things
14054,Doing other things
78991,No gesture
116489,Doing other things
22480,Doing other things
130761,Doing other things
9539,No gesture
109032,Sliding Two Fingers Down
93134,Sliding Two Fingers Right
63829,Sliding Two Fingers Right
85279,Pulling Two Fingers In
50883,Doing other things
10186,Stop Sign
120963,Sliding Two Fingers Left
94106,Doing other things
29779,Sliding Two Fingers Right
132027,Pulling Two Fingers In
106908,Doing other things
141778,Stop Sign
74058,Sliding Two Fingers Down
132686,Sliding Two Fingers Right
76015,Doing other things
82606,Sliding Two Fingers Right
137787,No gesture
58129,Sliding Two Fingers Left
6613,Pulling Two Fingers In
110194,Stop Sign
140833,Doing other things
58919,Sliding Two Fingers Down
23725,Sliding Two Fingers Left
14823,Sliding Two Fingers Up
57931,Sliding Two Fingers Up
108644,Sliding Two Fingers Right
128022,Doing other things
17192,Doing other things
42761,No gesture
47964,Pulling Two Fingers In
56456,Sliding Two Fingers Left
115389,Pulling Two Fingers In
44697,Sliding Two Fingers Left
16898,Stop Sign
10263,Sliding Two Fingers Down
117658,Sliding Two Fingers Up
104517,Pulling Two Fingers In
78116,Doing other things
42114,Sliding Two Fingers Right
58951,Sliding Two Fingers Left
46428,Doing other things
140312,Sliding Two Fingers Down
54211,Stop Sign
42789,Doing other things
105009,Sliding Two Fingers Right
32643,Stop Sign
98043,Doing other things
18037,Doing other things
1381,Doing other things
67655,Doing other things
142371,Sliding Two Fingers Up
132839,Stop Sign
116035,Doing other things
99994,Doing other things
132231,Doing other things
114672,Pulling Two Fingers In
58693,Sliding Two Fingers Right
32457,Stop Sign
45326,No gesture
69421,Doing other things
102986,Doing other things
78538,Doing other things
53821,Sliding Two Fingers Up
137774,Doing other things
131791,Sliding Two Fingers Down
105977,Sliding Two Fingers Left
61352,Doing other things
82281,Sliding Two Fingers Right
959,Pulling Two Fingers In
35294,No gesture
9145,Sliding Two Fingers Up
80600,Sliding Two Fingers Left
65568,Doing other things
140122,Sliding Two Fingers Down
80795,Pulling Two Fingers In
129211,No gesture
69647,Sliding Two Fingers Down
101703,Sliding Two Fingers Up
46460,Pulling Two Fingers In
135700,Sliding Two Fingers Up
35144,Stop Sign
126874,Pulling Two Fingers In
8881,Doing other things
136673,Doing other things
72998,No gesture
36162,Doing other things
103741,Doing other things
46324,Pulling Two Fingers In
143492,Sliding Two Fingers Up
19302,Sliding Two Fingers Left
125026,No gesture
43378,Sliding Two Fingers Down
39405,Sliding Two Fingers Up
139414,No gesture
21482,Doing other things
114238,Sliding Two Fingers Left
18215,No gesture
9640,No gesture
80068,Pulling Two Fingers In
138418,No gesture
58290,Sliding Two Fingers Up
68998,Doing other things
66611,Sliding Two Fingers Left
9865,Sliding Two Fingers Right
17786,Pulling Two Fingers In
76617,Pulling Two Fingers In
146999,No gesture
53991,Stop Sign
107514,Stop Sign
2722,Sliding Two Fingers Down
114078,Sliding Two Fingers Right
105801,Pulling Two Fingers In
136525,Sliding Two Fingers Right
21338,Sliding Two Fingers Right
131260,Doing other things
72985,Stop Sign
1721,Sliding Two Fingers Right
9018,Sliding Two Fingers Down
92248,Sliding Two Fingers Right
95538,Doing other things
37801,Sliding Two Fingers Right
101425,No gesture
51137,Doing other things
2486,Sliding Two Fingers Down
87429,Doing other things
138081,No gesture
106526,Doing other things
45953,Doing other things
105122,Stop Sign
38702,Doing other things
98346,Doing other things
33108,Doing other things
83052,Doing other things
102088,Sliding Two Fingers Left
104520,Pulling Two Fingers In
130215,Sliding Two Fingers Right
77824,Doing other things
147042,Sliding Two Fingers Left
57390,No gesture
64068,Doing other things
58101,Sliding Two Fingers Right
108114,Pulling Two Fingers In
137618,Stop Sign
50485,Doing other things
33020,Stop Sign
3037,Sliding Two Fingers Right
73132,No gesture
104048,Doing other things
71950,Pulling Two Fingers In
43317,Doing other things
1294,Stop Sign
112206,Sliding Two Fingers Right
127997,Doing other things
107707,Sliding Two Fingers Right
96218,Pulling Two Fingers In
57652,Sliding Two Fingers Down
22075,Sliding Two Fingers Down
102434,Doing other things
107374,Sliding Two Fingers Right
89345,Stop Sign
18310,Doing other things
72170,No gesture
133259,Sliding Two Fingers Left
48351,No gesture
29596,Sliding Two Fingers Right
62294,Pulling Two Fingers In
125599,Doing other things
39054,Doing other things
102243,Sliding Two Fingers Up
40867,Sliding Two Fingers Right
34036,Doing other things
19339,Sliding Two Fingers Up
128231,Sliding Two Fingers Up
47339,Stop Sign
79526,Stop Sign
80540,Stop Sign
30018,No gesture
102769,Doing other things
71339,Doing other things
70232,Pulling Two Fingers In
127595,Stop Sign
85948,No gesture
11327,Sliding Two Fingers Right
50647,Sliding Two Fingers Left
28885,Sliding Two Fingers Left
46184,Sliding Two Fingers Left
93278,Pulling Two Fingers In
55962,Sliding Two Fingers Left
140978,No gesture
86156,Stop Sign
144903,Sliding Two Fingers Up
78117,Sliding Two Fingers Down
47472,Sliding Two Fingers Down
78846,Stop Sign
130927,No gesture
58003,Sliding Two Fingers Up
17536,Doing other things
108639,Doing other things
124553,Doing other things
112304,Sliding Two Fingers Down
29250,Stop Sign
32392,Sliding Two Fingers Down
10048,Stop Sign
25445,No gesture
30532,Doing other things
140305,Doing other things
116623,Doing other things
88310,Stop Sign
35230,Sliding Two Fingers Up
116783,Doing other things
97055,Doing other things
126608,Sliding Two Fingers Right
2820,Pulling Two Fingers In
108977,Doing other things
64527,Pulling Two Fingers In
129135,Stop Sign
95381,Stop Sign
87169,Sliding Two Fingers Up
122722,No gesture
56958,Sliding Two Fingers Down
87579,Doing other things
39367,No gesture
115533,Sliding Two Fingers Right
32821,Sliding Two Fingers Left
58223,Doing other things
38534,Doing other things
62195,Stop Sign
114568,Doing other things
21193,Doing other things
58229,Sliding Two Fingers Right
145785,Sliding Two Fingers Down
26162,Sliding Two Fingers Down
87087,Doing other things
109623,Pulling Two Fingers In
9880,Doing other things
32737,Pulling Two Fingers In
86460,Pulling Two Fingers In
35592,Pulling Two Fingers In
42188,Sliding Two Fingers Down
124279,No gesture
97406,Doing other things
4337,No gesture
136911,No gesture
109249,No gesture
34703,Doing other things
103317,Sliding Two Fingers Left
116155,Sliding Two Fingers Right
93145,Sliding Two Fingers Left
94103,No gesture
120695,Pulling Two Fingers In
75478,Doing other things
6171,Doing other things
109748,Doing other things
23262,Sliding Two Fingers Up
125043,Sliding Two Fingers Right
50512,No gesture
138364,Sliding Two Fingers Up
52976,Doing other things
51298,Doing other things
132035,Pulling Two Fingers In
33483,Pulling Two Fingers In
52108,Stop Sign
70245,Stop Sign
69059,Stop Sign
53957,Sliding Two Fingers Right
140718,Stop Sign
115435,Sliding Two Fingers Up
112133,Sliding Two Fingers Left
24227,Stop Sign
67822,Sliding Two Fingers Down
101584,Sliding Two Fingers Left
93840,No gesture
72537,Doing other things
141358,Stop Sign
60111,Doing other things
118970,Doing other things
125269,Sliding Two Fingers Left
19019,Sliding Two Fingers Up
107223,Stop Sign
67684,Stop Sign
67061,Sliding Two Fingers Left
90825,Stop Sign
140884,Sliding Two Fingers Down
106940,Sliding Two Fingers Up
100021,Sliding Two Fingers Up
15627,Doing other things
102731,Sliding Two Fingers Up
114532,Pulling Two Fingers In
72579,Pulling Two Fingers In
18209,Pulling Two Fingers In
85374,Pulling Two Fingers In
47919,Pulling Two Fingers In
17924,No gesture
87963,Doing other things
81931,No gesture
77486,Doing other things
120051,Sliding Two Fingers Up
18509,Pulling Two Fingers In
53511,Pulling Two Fingers In
101704,Doing other things
147103,No gesture
34871,Pulling Two Fingers In
69416,Stop Sign
14092,No gesture
108618,Doing other things
85696,Stop Sign
143842,Sliding Two Fingers Down
147874,Sliding Two Fingers Down
10767,Doing other things
119479,Sliding Two Fingers Up
116920,No gesture
56643,Sliding Two Fingers Right
141361,Sliding Two Fingers Left
63369,Sliding Two Fingers Down
35559,No gesture
64139,Sliding Two Fingers Right
140727,Sliding Two Fingers Up
92388,No gesture
109559,Sliding Two Fingers Right
139177,Sliding Two Fingers Left
137059,No gesture
135589,Sliding Two Fingers Up
60476,Doing other things
82218,Doing other things
138003,Doing other things
129787,Sliding Two Fingers Up
70591,Doing other things
69977,Doing other things
18572,Sliding Two Fingers Down
58613,Pulling Two Fingers In
20605,Stop Sign
130304,Sliding Two Fingers Up
88231,Pulling Two Fingers In
26637,Sliding Two Fingers Left
138289,Sliding Two Fingers Right
105459,Doing other things
80758,Doing other things
112931,Sliding Two Fingers Right
115208,Stop Sign
90971,Sliding Two Fingers Up
33494,Stop Sign
34265,Sliding Two Fingers Up
75952,Pulling Two Fingers In
70616,Sliding Two Fingers Down
120823,Doing other things
37997,Doing other things
1203,No gesture
109757,No gesture
93400,Doing other things
70360,Sliding Two Fingers Down
74455,Sliding Two Fingers Left
88190,Doing other things
33405,Sliding Two Fingers Up
17635,Sliding Two Fingers Down
77567,Doing other things
59784,Doing other things
98722,Doing other things
11282,Pulling Two Fingers In
53186,Sliding Two Fingers Up
87009,Doing other things
93154,Doing other things
39234,Sliding Two Fingers Up
115335,Pulling Two Fingers In
108659,Sliding Two Fingers Down
21657,Pulling Two Fingers In
50011,Doing other things
99432,Doing other things
132876,Sliding Two Fingers Up
37019,Sliding Two Fingers Down
42194,Doing other things
55292,Pulling Two Fingers In
133677,Doing other things
54209,Doing other things
111142,Sliding Two Fingers Right
33346,No gesture
139821,Sliding Two Fingers Left
81877,Doing other things
27671,Doing other things
5072,Pulling Two Fingers In
67243,Doing other things
62349,Sliding Two Fingers Right
99489,Sliding Two Fingers Down
132386,Sliding Two Fingers Down
54302,Doing other things
96947,Pulling Two Fingers In
86740,No gesture
56264,Doing other things
15675,Sliding Two Fingers Up
141290,Sliding Two Fingers Left
70775,Doing other things
148080,Doing other things
85080,Sliding Two Fingers Left
28588,Sliding Two Fingers Down
75824,Sliding Two Fingers Down
118084,Sliding Two Fingers Down
99035,No gesture
70534,Sliding Two Fingers Down
94541,Stop Sign
72100,Sliding Two Fingers Left
24772,No gesture
137531,No gesture
46223,Sliding Two Fingers Down
78680,Pulling Two Fingers In
8723,Doing other things
139431,Stop Sign
27987,Doing other things
81924,Sliding Two Fingers Down
74978,Sliding Two Fingers Left
58300,Sliding Two Fingers Left
64749,Sliding Two Fingers Right
104634,Sliding Two Fingers Right
38622,Sliding Two Fingers Down
74994,Stop Sign
121938,No gesture
96379,Sliding Two Fingers Right
45320,Sliding Two Fingers Left
99937,Stop Sign
111956,Sliding Two Fingers Right
85146,No gesture
73765,Doing other things
82871,Sliding Two Fingers Left
118310,Sliding Two Fingers Right
59523,Pulling Two Fingers In
85362,Doing other things
14603,Doing other things
28391,Stop Sign
88286,Doing other things
31717,Sliding Two Fingers Left
11028,Sliding Two Fingers Left
79777,Doing other things
134850,Stop Sign
88388,Sliding Two Fingers Left
98686,Sliding Two Fingers Down
98847,Sliding Two Fingers Up
120668,Doing other things
33655,Stop Sign
27816,Sliding Two Fingers Left
113477,Doing other things
134616,Sliding Two Fingers Down
14534,Doing other things
52622,Doing other things
57189,Doing other things
115885,Doing other things
105354,Sliding Two Fingers Right
136265,Doing other things
84256,Pulling Two Fingers In
84636,Stop Sign
56482,Sliding Two Fingers Down
8506,Sliding Two Fingers Left
41812,Stop Sign
127939,Stop Sign
15801,Pulling Two Fingers In
67020,Sliding Two Fingers Left
37911,Doing other things
93655,Doing other things
71813,Doing other things
90756,Sliding Two Fingers Up
68816,Sliding Two Fingers Right
134456,Doing other things
57156,Pulling Two Fingers In
106005,Sliding Two Fingers Up
16546,Sliding Two Fingers Up
78861,Sliding Two Fingers Left
10651,Doing other things
133965,Stop Sign
132602,Pulling Two Fingers In
103048,Pulling Two Fingers In
101346,Sliding Two Fingers Left
18105,Doing other things
109754,Stop Sign
24120,Sliding Two Fingers Down
38138,Doing other things
30870,Doing other things
132339,Sliding Two Fingers Left
108266,Sliding Two Fingers Down
137437,Sliding Two Fingers Right
133291,Sliding Two Fingers Up
62526,No gesture
46911,Doing other things
52029,Sliding Two Fingers Up
122623,Doing other things
61854,Doing other things
41331,Pulling Two Fingers In
134993,Doing other things
133610,Sliding Two Fingers Up
96954,Sliding Two Fingers Up
101142,Sliding Two Fingers Right
56684,Doing other things
60179,Sliding Two Fingers Left
146207,Doing other things
118233,No gesture
47020,No gesture
15276,Sliding Two Fingers Right
4713,Doing other things
113737,Sliding Two Fingers Left
52385,Sliding Two Fingers Left
18092,Doing other things
107986,Pulling Two Fingers In
79599,Stop Sign
94475,Stop Sign
126265,Sliding Two Fingers Left
37486,No gesture
61010,Sliding Two Fingers Left
147073,Sliding Two Fingers Left
23916,Doing other things
3402,Sliding Two Fingers Right
34435,Stop Sign
26924,Sliding Two Fingers Right
44865,Sliding Two Fingers Right
73377,Sliding Two Fingers Left
31494,Doing other things
64064,Doing other things
3379,Sliding Two Fingers Right
59662,Sliding Two Fingers Right
27320,Doing other things
63880,Sliding Two Fingers Up
47763,Sliding Two Fingers Down
66238,Pulling Two Fingers In
51006,Sliding Two Fingers Left
86808,Sliding Two Fingers Up
46079,Sliding Two Fingers Left
91394,Sliding Two Fingers Down
131110,Sliding Two Fingers Down
34053,Sliding Two Fingers Down
132246,Doing other things
99907,Sliding Two Fingers Right
80201,Sliding Two Fingers Up
15236,Pulling Two Fingers In
100654,Pulling Two Fingers In
15618,Sliding Two Fingers Right
76216,Pulling Two Fingers In
72503,Doing other things
89726,No gesture
76289,Doing other things
36746,Sliding Two Fingers Up
43498,No gesture
19878,Sliding Two Fingers Left
112370,No gesture
103460,Sliding Two Fingers Down
53540,Doing other things
17641,Doing other things
129019,Sliding Two Fingers Left
31874,Stop Sign
102973,Sliding Two Fingers Left
141478,Pulling Two Fingers In
97651,No gesture
16616,Sliding Two Fingers Left
17169,Pulling Two Fingers In
141195,Pulling Two Fingers In
40538,Sliding Two Fingers Right
55281,No gesture
112025,Pulling Two Fingers In
69881,Sliding Two Fingers Right
17614,Sliding Two Fingers Right
23681,Stop Sign
65749,Sliding Two Fingers Down
48984,Doing other things
86959,No gesture
95930,Doing other things
123429,Doing other things
45484,Pulling Two Fingers In
30855,Sliding Two Fingers Down
8704,Sliding Two Fingers Right
96476,Doing other things
58336,Doing other things
122108,Pulling Two Fingers In
43494,Doing other things
129563,Sliding Two Fingers Down
79010,Sliding Two Fingers Left
55412,Sliding Two Fingers Up
113634,Sliding Two Fingers Left
113872,Doing other things
106475,Sliding Two Fingers Up
55616,Doing other things
29922,Sliding Two Fingers Right
9156,Doing other things
2846,Sliding Two Fingers Right
94121,Sliding Two Fingers Down
8664,Sliding Two Fingers Down
39263,Doing other things
148032,Doing other things
34598,Sliding Two Fingers Down
112768,Sliding Two Fingers Up
134719,No gesture
43233,Doing other things
23286,No gesture
111352,Doing other things
122752,Pulling Two Fingers In
64538,Doing other things
71594,Doing other things
51721,Doing other things
117939,Sliding Two Fingers Right
68328,Stop Sign
80751,No gesture
41982,Pulling Two Fingers In
71442,Stop Sign
92947,Sliding Two Fingers Right
123929,Sliding Two Fingers Left
39399,No gesture
138463,Stop Sign
113248,Doing other things
139425,No gesture
30763,Doing other things
47878,Doing other things
111975,Sliding Two Fingers Down
127730,Doing other things
108116,Stop Sign
87115,Stop Sign
64704,Sliding Two Fingers Up
75605,Doing other things
109378,Doing other things
125279,Doing other things
115426,Stop Sign
117555,Sliding Two Fingers Right
70023,Pulling Two Fingers In
144994,Sliding Two Fingers Right
77712,Sliding Two Fingers Right
51207,Doing other things
137975,Pulling Two Fingers In
36183,Sliding Two Fingers Right
70643,Sliding Two Fingers Up
91172,Sliding Two Fingers Left
49668,Pulling Two Fingers In
30866,Sliding Two Fingers Down
121931,Doing other things
105845,No gesture
50434,Pulling Two Fingers In
43175,Doing other things
21600,Sliding Two Fingers Right
122418,Sliding Two Fingers Up
14493,Pulling Two Fingers In
68118,Sliding Two Fingers Down
19370,Sliding Two Fingers Up
36775,Sliding Two Fingers Left
82970,Doing other things
94074,No gesture
104193,Stop Sign
63439,Sliding Two Fingers Down
9634,Pulling Two Fingers In
31818,Pulling Two Fingers In
52992,Sliding Two Fingers Down
144686,Doing other things
26191,Sliding Two Fingers Right
65443,Stop Sign
29503,Stop Sign
95465,Doing other things
89194,Sliding Two Fingers Up
105559,No gesture
3856,Stop Sign
126707,Sliding Two Fingers Up
1728,Doing other things
64317,Sliding Two Fingers Up
28074,No gesture
87583,Pulling Two Fingers In
92494,Sliding Two Fingers Left
48504,Sliding Two Fingers Up
31911,Doing other things
41950,Doing other things
131907,No gesture
260,Sliding Two Fingers Right
3138,Pulling Two Fingers In
110781,Sliding Two Fingers Down
108121,Doing other things
5132,Doing other things
91171,Sliding Two Fingers Down
26728,Pulling Two Fingers In
132252,Pulling Two Fingers In
60661,Sliding Two Fingers Up
26757,Sliding Two Fingers Up
28059,Sliding Two Fingers Down
137587,Pulling Two Fingers In
32306,Doing other things
76081,Sliding Two Fingers Right
82143,No gesture
83250,Doing other things
95600,Sliding Two Fingers Right
140199,Doing other things
76633,Sliding Two Fingers Left
91583,No gesture
117408,Sliding Two Fingers Down
26815,Stop Sign
91714,Pulling Two Fingers In
22391,Pulling Two Fingers In
49457,Pulling Two Fingers In
96203,Doing other things
113939,Doing other things
33097,Sliding Two Fingers Up
37435,Sliding Two Fingers Up
59362,Doing other things
51246,Stop Sign
7817,Sliding Two Fingers Down
118399,Sliding Two Fingers Right
135659,Pulling Two Fingers In
93014,Stop Sign
134620,Pulling Two Fingers In
127721,Sliding Two Fingers Up
48081,Doing other things
120187,Sliding Two Fingers Right
59617,Doing other things
139565,Stop Sign
80053,No gesture
144499,Sliding Two Fingers Down
3000,Sliding Two Fingers Left
21001,Sliding Two Fingers Up
74275,Sliding Two Fingers Up
99645,Pulling Two Fingers In
44520,Doing other things
26418,Sliding Two Fingers Up
30257,Doing other things
35626,Doing other things
49070,Sliding Two Fingers Up
108454,Sliding Two Fingers Up
115657,Stop Sign
136326,Sliding Two Fingers Right
99966,Stop Sign
126679,No gesture
114788,Sliding Two Fingers Left
126490,Doing other things
115241,Sliding Two Fingers Up
39644,No gesture
34282,Sliding Two Fingers Right
66386,Sliding Two Fingers Left
43142,Doing other things
102966,Sliding Two Fingers Right
57251,Stop Sign
37858,Doing other things
31755,Doing other things
4064,Pulling Two Fingers In
138134,Doing other things
3616,Doing other things
40429,Doing other things
59478,Doing other things
140320,Stop Sign
16279,Stop Sign
109307,No gesture
134149,Sliding Two Fingers Right
55706,Stop Sign
123440,Sliding Two Fingers Right
91574,Sliding Two Fingers Right
135706,Sliding Two Fingers Up
89258,Sliding Two Fingers Up
49287,Stop Sign
41301,Stop Sign
111583,Doing other things
134109,Sliding Two Fingers Up
79141,Stop Sign
66943,Stop Sign
121635,Pulling Two Fingers In
66218,Sliding Two Fingers Down
26635,Doing other things
67994,Doing other things
144526,Sliding Two Fingers Right
84470,Sliding Two Fingers Left
124756,Sliding Two Fingers Down
82741,Doing other things
50164,Doing other things
25780,Sliding Two Fingers Down
88415,Pulling Two Fingers In
45576,Doing other things
120710,No gesture
110651,Sliding Two Fingers Down
11897,Sliding Two Fingers Down
115946,Pulling Two Fingers In
38005,Doing other things
119640,Doing other things
108429,Sliding Two Fingers Left
5521,Doing other things
79167,Sliding Two Fingers Down
130137,Sliding Two Fingers Down
110532,Pulling Two Fingers In
116007,Doing other things
135425,Sliding Two Fingers Down
135228,Sliding Two Fingers Left
96617,Stop Sign
44822,Sliding Two Fingers Down
68097,Doing other things
106199,Doing other things
32987,Stop Sign
97284,Sliding Two Fingers Down
127494,Doing other things
92982,No gesture
54823,Sliding Two Fingers Down
51424,Sliding Two Fingers Left
133505,Sliding Two Fingers Up
44574,No gesture
70669,Pulling Two Fingers In
125593,Pulling Two Fingers In
45823,Sliding Two Fingers Left
100930,Sliding Two Fingers Left
122529,Doing other things
81039,Sliding Two Fingers Up
8383,Doing other things
48807,Sliding Two Fingers Left
129438,No gesture
2580,Sliding Two Fingers Up
59420,Sliding Two Fingers Right
20070,Stop Sign
73029,Sliding Two Fingers Right
20036,No gesture
34531,Pulling Two Fingers In
12621,Doing other things
89433,Pulling Two Fingers In
48069,Doing other things
68691,Sliding Two Fingers Up
144016,Pulling Two Fingers In
106620,Stop Sign
4959,Stop Sign
37880,Sliding Two Fingers Left
59424,No gesture
54444,Sliding Two Fingers Up
119414,Doing other things
33545,Sliding Two Fingers Right
97673,Pulling Two Fingers In
34240,No gesture
77154,Doing other things
59218,Doing other things
78511,Doing other things
114465,Sliding Two Fingers Left
134592,Doing other things
96189,Sliding Two Fingers Down
30143,Doing other things
122960,Sliding Two Fingers Up
61197,Pulling Two Fingers In
34460,No gesture
59059,Sliding Two Fingers Up
25719,Sliding Two Fingers Up
20086,No gesture
43,Stop Sign
8285,Pulling Two Fingers In
36134,No gesture
145636,Doing other things
61513,Sliding Two Fingers Up
61486,Doing other things
145940,Stop Sign
